id,votesCount
59084,506.9749124319241
59085,163.149492151572
59086,303.14343915317136
59087,136.23320316812635
59088,677.169818546129
59089,361.9010152249693
59090,681.6722896022026
59091,100.00990270826848
59092,72.51465518015924
59093,115.59384201429135
59094,688.737377148719
59095,136.8035549538811
59096,403.38678536001504
59097,87.29595413896014
59098,131.034894890682
59099,100.3111350002879
59100,87.11005458060589
59101,199.41771586101325
59102,1207.6700535200298
59103,270.470903460725
59104,73.90729733361084
59105,320.3755078612109
59106,782.3430319360982
59107,368.7994800250715
59108,276.9043285713926
59109,348.74902426307875
59110,79.07537615486916
59111,158.62229583280256
59112,206.25992389589877
59113,2687.102226477674
59114,258.0511895360371
59115,364.4760612409711
59116,159.15370800129367
59117,603.8705547169335
59118,742.5815774764601
59119,158.00142601490535
59120,293.8185414840334
59121,477.07331599231503
59122,272.77216593427875
59123,190.74218688148787
59124,104.70851823579028
59125,218.38665524958844
59126,98.28648076359009
59127,277.34185737195406
59128,282.1269283895507
59129,127.31763434107984
59130,88.25369225578527
59131,209.62496974953294
59132,171.61080101076746
59133,417.416288063643
59134,312.244530773539
59135,177.64385439435065
59136,150.82791456172316
59137,140.20734382095185
59138,362.3478127149252
59139,154.73806966775427
59140,283.8128252525682
59141,194.56480296633927
59142,282.70897268181966
59143,227.5945835860617
59144,236.59129478220748
59145,239.36063921695532
59146,113.33482669723519
59147,341.7381998458814
59148,566.1528610893699
59149,360.24348294579244
59150,157.8900836712874
59151,327.4470403148786
59152,261.4778803264115
59153,281.4024217064935
59154,282.6094891493675
59155,175.08581601418413
59156,256.52503761742383
59157,309.5934888948062
59158,528.2935841023582
59159,180.58000244949477
59160,97.0473935322485
59161,582.4254828949015
59162,774.1642204956235
59163,290.9776154151027
59164,141.7991210841114
59165,76.35594619821217
59166,287.33257142275295
59167,1058.1019958277034
59168,110.1187240225804
59169,133.31594911151214
59170,356.42548701541165
59171,307.23718342955266
59172,263.57666730613283
59173,233.14421942581438
59174,261.36125252722877
59175,256.0838215925482
59176,665.1311964025704
59177,665.0899825045612
59178,412.6925179657321
59179,142.7257784088908
59180,62.78355511137205
59181,275.5939062675813
59182,285.9024536705489
59183,113.71092742007015
59184,427.3175058595148
59185,467.12310289602823
59186,103.07986914542386
59187,219.3384219899398
59188,480.542016869357
59189,828.2672294576266
59190,106.42932398471022
59191,648.4511410808268
59192,377.6561505298293
59193,622.9819098015397
59194,246.52132669276767
59195,100.22156080641362
59196,309.628191105212
59197,226.86383216530842
59198,418.5438891880934
59199,236.91020253940934
59200,450.78737998733874
59201,168.97851238470855
59202,122.19750254286392
59203,295.4482096099772
59204,254.1249203123019
59205,77.19088243699639
59206,105.42200021806647
59207,220.40204472117807
59208,163.96248940049307
59209,109.0111350415426
59210,353.61780584653246
59211,171.35875346610868
59212,167.11524406745937
59213,218.986303709938
59214,122.28238211999603
59215,484.8051157472623
59216,312.25674204337014
59217,80.31198433513192
59218,1182.3334281686716
59219,688.2292033836263
59220,325.32811530722347
59221,110.30101318375002
59222,502.5505781920124
59223,887.1822912363175
59224,159.6171907118426
59225,137.73994310878632
59226,192.9549853560693
59227,386.2997144651923
59228,485.44691617295865
59229,349.78472160182446
59230,226.13783729154676
59231,54.033658038526255
59232,437.63090252298696
59233,370.07326137693866
59234,196.38958654622206
59235,84.87914242301031
59236,107.42031757524066
59237,53.007912976873854
59238,160.99240730387066
59239,96.30119424697165
59240,167.48425715877585
59241,210.34006619056336
59242,317.5641004771746
59243,125.58427317748986
59244,203.9663040291604
59245,349.63776026926564
59246,115.15431361778555
59247,459.04234417107443
59248,60.49514136365233
59249,207.20715883566172
59250,67.04747626616829
59251,293.91369632781385
59252,314.2569085588945
59253,445.77791613870613
59254,264.2360943857495
59255,61.68676508002627
59256,104.2364298120453
59257,228.58377153172015
59258,529.7952077415007
59259,1044.1589825819633
59260,263.310227457227
59261,306.3946543107498
59262,88.69563950562353
59263,252.36838600523606
59264,142.89389369061539
59265,152.2140630622017
59266,189.3984629297532
59267,791.5155669122055
59268,309.56218124201826
59269,898.8416437409938
59270,465.60039760267057
59271,149.65805999855883
59272,159.3398071351232
59273,295.3840603827884
59274,314.10659104211715
59275,341.3546766852311
59276,116.04790091335553
59277,75.64173533154039
59278,204.85799755582582
59279,1069.904398112145
59280,69.69925937788567
59281,427.6860338498202
59282,90.98654218599624
59283,105.85463699614097
59284,176.5220162929777
59285,180.67381537349425
59286,194.70594232841123
59287,183.71074518317957
59288,1061.8497936182225
59289,170.40404568148344
59290,152.16803826439457
59291,247.61987432546547
59292,230.18389255231855
59293,245.81679884133496
59294,245.93953338317823
59295,1502.6571918146985
59296,250.06404251352268
59297,355.5268498037891
59298,300.69569928969446
59299,282.6538245110822
59300,135.85586121395158
59301,302.90908797576213
59302,140.52701283351908
59303,1069.2370413879682
59304,287.026162233096
59305,576.6796088821833
59306,910.1703643540617
59307,97.99936574216824
59308,346.9816858335925
59309,183.8370440036498
59310,94.85714689484543
59311,144.79306675593696
59312,79.22899560968966
59313,385.3867624620878
59314,161.57164515781548
59315,313.5593660073511
59316,487.7724900962433
59317,293.8759003835426
59318,226.5913336628264
59319,245.45883980787255
59320,100.25430413220758
59321,247.2398204418852
59322,203.6457904358431
59323,236.43963569027036
59324,328.01281021922017
59325,143.78410481965966
59326,185.5206738638853
59327,167.46158538062875
59328,272.12654721404016
59329,56.39906266163631
59330,280.72232705540335
59331,325.61051808112444
59332,144.59496510365568
59333,172.66914191954984
59334,2968.2784479644483
59335,234.66194774096004
59336,122.22113059347099
59337,67.94404040468063
59338,65.84031170871972
59339,694.853989744583
59340,210.43065924597644
59341,138.10489605760765
59342,187.2914887343423
59343,498.1096809088536
59344,781.1469693508358
59345,142.27753531835006
59346,116.7395566525777
59347,346.5799701801285
59348,144.46404975895476
59349,191.36767908436983
59350,68.40357674308753
59351,286.979112609696
59352,259.4940486230908
59353,214.7456043608319
59354,268.8704935523443
59355,169.0198669867912
59356,326.16033001201606
59357,267.69157904182305
59358,47.70179390257493
59359,395.5480137622597
59360,154.09346460454518
59361,651.188736131176
59362,58.36940125520606
59363,169.98606918502006
59364,106.22074723143973
59365,876.5481284600949
59366,113.84134323877122
59367,76.29316265072538
59368,200.70737648869934
59369,231.9092626223051
59370,133.76911248904457
59371,1253.5101224280636
59372,114.61719940113828
59373,226.06377615614505
59374,95.06187373883834
59375,74.628950574254
59376,716.314297108258
59377,687.1543229516047
59378,362.95740466661283
59379,355.1629034488589
59380,343.0158579921861
59381,353.23758159630734
59382,341.4723665640383
59383,125.63857061573464
59384,711.3598632354775
59385,130.4978119650324
59386,301.764550888203
59387,165.54335947210618
59388,139.80230130376006
59389,161.52391934032482
59390,87.54834038563051
59391,463.5615611940012
59392,96.28747798614475
59393,423.6714508536531
59394,429.01325262663715
59395,1435.851964115221
59396,150.07042740220194
59397,311.98346549151756
59398,229.0908394156265
59399,243.3486615756548
59400,620.710453389992
59401,864.2668979240868
59402,96.72280719085602
59403,169.66860966877582
59404,140.80369573819937
59405,252.91049979394126
59406,405.08288339143735
59407,519.6448835590801
59408,94.346885466964
59409,695.0053136577862
59410,229.59309959421225
59411,97.54560637108547
59412,94.03632810044476
59413,300.69569928969446
59414,193.37428674372654
59415,587.2204936849329
59416,213.6193810892687
59417,74.79416585823986
59418,77.61819266690432
59419,642.1972199611463
59420,577.1181077053559
59421,99.82098185908875
59422,159.68513580023932
59423,583.903248619898
59424,115.09487919853275
59425,114.94384788383064
59426,202.68028374863454
59427,158.86411748630016
59428,183.4117829578718
59429,805.4994116514191
59430,500.47871450362146
59431,601.7898946587611
59432,86.76022301626672
59433,246.01658795867482
59434,170.5757915762507
59435,92.5743619930835
59436,818.56510667276
59437,862.0805339153559
59438,762.8901998408672
59439,68.34951268110444
59440,173.35157692475562
59441,324.8707777010518
59442,181.51352392080395
59443,417.7609643957281
59444,79.64833047671371
59445,285.014733109745
59446,295.29487117341813
59447,266.28083447124305
59448,299.44740478647896
59449,179.98183003498474
59450,379.7103547814512
59451,288.18465109811535
59452,266.91995624960254
59453,502.1222797969763
59454,134.6279795013487
59455,400.26359985482236
59456,333.557340565091
59457,274.26673957169027
59458,145.38258443065166
59459,636.4802917742712
59460,213.07651928752225
59461,531.7564410308835
59462,179.33926127391837
59463,184.99858554467482
59464,302.45148755223573
59465,577.7481479931072
59466,162.92373484825782
59467,408.74180412146615
59468,456.5557942658943
59469,552.1609877296631
59470,162.1662256786581
59471,162.92373484825782
59472,238.55310082300576
59473,335.08105725285657
59474,245.97319675669814
59475,74.21303200888352
59476,455.507575557766
59477,266.5033993892609
59478,215.88671312744995
59479,160.04439894735526
59480,859.6894845772765
59481,1565.1080105896247
59482,277.1987668947378
59483,586.9030816936805
59484,330.02481790594993
59485,199.5375685621163
59486,87.54168335344161
59487,101.37543949545521
59488,68.606282022005
59489,314.9022121547803
59490,164.65625361146726
59491,161.9730757883151
59492,127.60413812028874
59493,210.13061565829773
59494,197.75055427914327
59495,103.91010732130117
59496,333.8634489380617
59497,98.44146959063794
59498,56.24976273689083
59499,208.2702090472853
59500,188.49076247091963
59501,284.4460828532542
59502,221.79286206367223
59503,271.6911788788561
59504,221.23096922442076
59505,251.0581298168445
59506,151.0683111171617
59507,245.91823742619755
59508,707.3775616679751
59509,140.7777099128965
59510,538.4594538066906
59511,339.92222929576457
59512,150.7221812462319
59513,346.6827744130369
59514,162.9262450281779
59515,576.3905135821188
59516,302.8784286312284
59517,194.67177579216548
59518,54.452761823134814
59519,183.19805253511473
59520,272.16197108704904
59521,222.3961830813825
59522,177.57607868280562
59523,159.79735862874662
59524,72.18046642064158
59525,142.42101977103687
59526,618.1747021578632
59527,678.5424033121077
59528,84.0758998439525
59529,222.15900971289446
59530,131.12092757753817
59531,56.368852694607426
59532,370.1930197246908
59533,88.56868443802061
59534,438.2354593031265
59535,187.4750383879956
59536,243.99878633245365
59537,84.13583278745193
59538,294.9701822539103
59539,97.62732826394864
59540,83.03195716276855
59541,116.4726610206096
59542,70.40354021528388
59543,153.29323223627298
59544,106.51562847725386
59545,883.0170504393973
59546,148.92575974600118
59547,659.6378709328997
59548,481.9946645839467
59549,184.22252938409085
59550,120.13824883425006
59551,246.68137369342335
59552,290.9838205255134
59553,86.6470231765845
59554,153.8586176786415
59555,181.3024623310819
59556,374.8147375297445
59557,275.78661493290497
59558,311.9706175566869
59559,427.5461359096509
59560,223.7947558942973
59561,279.2114614231118
59562,177.96814948790967
59563,414.0664250071495
59564,373.9454107632664
59565,222.47466967595105
59566,158.89049835181086
59567,1454.7988699515925
59568,265.54237811166365
59569,91.84635846044218
59570,732.709489268615
59571,496.6456624486993
59572,137.44018166511373
59573,508.1127715415181
59574,2510.6549932404173
59575,635.1872007213655
59576,336.9496726625242
59577,325.4082007333182
59578,2682.537093359911
59579,95.77052431823952
59580,153.42999818085065
59581,364.8177532896776
59582,126.52227716228145
59583,104.69347359121674
59584,609.9543688354416
59585,171.93082235551782
59586,209.35526079683197
59587,233.19662424124544
59588,830.970797786057
59589,186.82688973359598
59590,333.68623341748474
59591,123.90304315789325
59592,148.70351129027372
59593,184.0048043977337
59594,186.02031190937902
59595,265.035385563481
59596,179.93921144374707
59597,724.6431665857829
59598,137.57450657593924
59599,70.80342051789658
59600,704.5895676293674
59601,950.5501437969382
59602,152.65416549451461
59603,1396.36523360533
59604,428.2429611051671
59605,182.30961066222943
59606,123.81169463648487
59607,116.44613397958405
59608,78.70666487681629
59609,382.2599701406353
59610,200.25560096440606
59611,323.36475273707873
59612,483.6092432508314
59613,517.0183992038657
59614,461.163146904678
59615,104.04096897870053
59616,171.62268261628537
59617,209.5699023197086
59618,550.2322316964472
59619,139.4042733752369
59620,209.8112439038663
59621,58.5558858342656
59622,462.54846821328
59623,211.47510972673166
59624,135.8058864641005
59625,143.78410481965966
59626,625.5726995568363
59627,187.32525637848624
59628,229.1434744055244
59629,796.6639670251392
59630,126.02941854011608
59631,686.2027270445952
59632,132.3709379758482
59633,830.4148878446965
59634,229.90836423204613
59635,504.2469949025199
59636,324.191448685464
59637,230.3155491384352
59638,214.16053713954804
59639,304.5041544251628
59640,361.0784236125815
59641,269.1347265681126
59642,328.9064424037363
59643,405.80328826597383
59644,200.97850244627676
59645,230.14368794702654
59646,613.1870656823651
59647,88.16871325233662
59648,90.20142089579421
59649,85.05896397333717
59650,786.0568987994966
59651,416.0103193673979
59652,422.604086580403
59653,683.2308227576169
59654,99.11153221212464
59655,200.66287108279087
59656,295.3697759564988
59657,431.3285358265358
59658,279.3966379257851
59659,84.57348036379163
59660,391.5008780695248
59661,125.53058128319898
59662,218.15596268708236
59663,243.00968726117722
59664,98.01508955525458
59665,113.19974311785494
59666,116.69975203305837
59667,555.0590677191162
59668,215.1345543558299
59669,1032.4951767838681
59670,158.34926804213873
59671,246.56880518769978
59672,144.42978817496882
59673,150.80332806630878
59674,133.1144329533625
59675,124.7732072590059
59676,513.1480249655204
59677,185.82347315120714
59678,115.14067731664332
59679,153.10509899934078
59680,166.3207345855173
59681,151.94549946169158
59682,83.71605496985306
59683,194.70335804925898
59684,473.71111994356113
59685,86.1764114027153
59686,70.44704889528856
59687,287.043893966429
59688,133.38596809594634
59689,67.27640997309595
59690,98.77466582514766
59691,103.35706361324543
59692,545.020254772768
59693,1021.670180359808
59694,302.2823465022667
59695,296.66866647019435
59696,131.57390975544203
59697,277.5303234540369
59698,170.7654784365472
59699,148.96478972208098
59700,276.0870275535085
59701,935.5333326650361
59702,600.45262042757
59703,435.14308409689016
59704,194.74351836043147
59705,484.754176193154
59706,664.8111611215573
59707,243.9820898081145
59708,159.62100325559865
59709,171.35197150848825
59710,116.44613397958405
59711,150.38987957783758
59712,1412.9004613506033
59713,190.27148050727658
59714,205.27137430899995
59715,158.43924168828445
59716,139.34697161851457
59717,1105.237988263418
59718,270.4331971161414
59719,396.6333618937848
59720,125.6463355746058
59721,293.0063311406512
59722,142.53648884960558
59723,86.8419551563968
59724,268.7688086521956
59725,761.7498347018269
59726,573.623367170551
59727,854.9927568224837
59728,196.61037064169267
59729,205.2202604796178
59730,726.0373893890226
59731,176.12110166641816
59732,204.76267047147903
59733,371.63771549104274
59734,1078.3259953174531
59735,555.4046068793461
59736,269.1312719703815
59737,310.34194723442033
59738,320.8774605000197
59739,69.73562763066002
59740,49.36574455738612
59741,160.25304608364556
59742,63.12869154363658
59743,99.58489836900382
59744,459.94844499125463
59745,208.37650443508178
59746,150.8235161386091
59747,298.0636568961314
59748,490.10485662110955
59749,704.8603723135975
59750,50.33648813696487
59751,329.2223414359428
59752,97.83526800492771
59753,106.48365555391689
59754,62.482291842544996
59755,1162.6372265885211
59756,188.708766638895
59757,136.69608751186487
59758,90.6098118954592
59759,815.4700861935393
59760,170.151952364789
59761,164.8375576449288
59762,125.31387891464985
59763,148.54706285119514
59764,402.9353663454276
59765,526.7884534268287
59766,108.82956143824464
59767,44.30383247744371
59768,207.2532105300835
59769,77.07419287084977
59770,436.48948514687453
59771,464.2640085723527
59772,433.57002472420766
59773,119.25498000516744
59774,357.4634168573131
59775,166.7647405398272
59776,283.0097194796372
59777,212.7975563841476
59778,661.231583007782
59779,206.49968009459866
59780,453.23456125235015
59781,190.83138097007986
59782,407.7530874201168
59783,112.66703577310233
59784,401.07379983724974
59785,224.57643934091206
59786,114.322304715954
59787,51.014857585505
59788,417.179439069108
59789,71.5047873900865
59790,419.4119722398337
59791,318.0825440774714
59792,276.74831453607464
59793,153.32070703263145
59794,142.51511648029233
59795,560.5336386715248
59796,224.89690867999778
59797,686.8189966782738
59798,343.73376116376727
59799,342.4605132571772
59800,205.79891900807198
59801,129.64098647347555
59802,633.5776320864354
59803,225.5233559929857
59804,124.76186581377871
59805,112.45182062233182
59806,117.09398579334406
59807,167.56693434167556
59808,185.33720235423067
59809,323.0363540836217
59810,252.21544430694226
59811,126.11873636971181
59812,57.64830808343468
59813,259.3461476248488
59814,250.88835279255431
59815,159.65362655022616
59816,263.15673109874155
59817,67.87583833462133
59818,196.6877972409069
59819,120.2503243029665
59820,68.62937698699392
59821,1486.5937351712837
59822,103.70583162294172
59823,325.6934368206896
59824,149.3205623822217
59825,608.9177621733859
59826,346.92081411650946
59827,133.14426784068687
59828,163.11904066484468
59829,339.3675931811166
59830,419.43892748599956
59831,139.49718009209792
59832,241.39434230152273
59833,210.4153921053338
59834,410.9859711918745
59835,577.2764272444556
59836,1339.9421661553047
59837,126.8265225004499
59838,184.08769177522214
59839,271.34119534062154
59840,384.98217556564475
59841,63.19846579136276
59842,121.58375171176077
59843,129.39165369897327
59844,183.87209475443666
59845,487.25442356394996
59846,104.63529531271257
59847,222.7974171179719
59848,420.65023171163625
59849,53.35581764310377
59850,165.76407949324695
59851,295.4482096099772
59852,415.22563084987485
59853,1746.4760149696074
59854,165.0527290344947
59855,357.5771049459449
59856,214.39450356794597
59857,257.2788161269493
59858,245.24520885571894
59859,316.9008365979326
59860,82.79126448705713
59861,361.56439083717197
59862,68.31994815361281
59863,436.19582426477666
59864,102.7830194874883
59865,149.51549722064405
59866,217.6083818719392
59867,134.1792511326192
59868,374.29060038224986
59869,230.29233454513593
59870,58.795415086401476
59871,243.45877943261644
59872,344.1884003741749
59873,232.66950319030323
59874,321.01970538482544
59875,185.83835648481963
59876,121.13021377156761
59877,424.49075406056664
59878,250.42240926110546
59879,294.45146434331696
59880,238.08570008139785
59881,314.10659104211715
59882,182.0321351768928
59883,223.54424976594385
59884,85.02022050595545
59885,129.39666104425257
59886,353.7948878387689
59887,344.3687898984206
59888,283.725039489705
59889,668.2455984926002
59890,69.78556400029834
59891,178.23294430720895
59892,338.04513813978735
59893,90.60414997408158
59894,596.4033659128684
59895,297.5054617856611
59896,486.52308387767323
59897,170.69807933849197
59898,945.1144348686717
59899,344.379157106873
59900,508.03289217160614
59901,261.21524116805
59902,388.8647262891579
59903,223.59761234092335
59904,133.15067736970843
59905,272.9739822847889
59906,440.3464964217865
59907,703.1978843165824
59908,55.291623084234836
59909,205.1419033995118
59910,71.57124847993136
59911,360.4904204049029
59912,638.470394761791
59913,116.75912971870262
59914,632.8162436068501
59915,171.27628456967977
59916,666.1500274447578
59917,314.85439782182704
59918,205.7674395600726
59919,81.50351672034418
59920,55.152311827024825
59921,313.0775008983804
59922,225.34982106988426
59923,155.69046570065987
59924,213.55825267259925
59925,181.43553951943713
59926,522.6104841949257
59927,282.3905476405892
59928,152.94421063937983
59929,222.7426576588219
59930,74.24803586294611
59931,1082.4084220399777
59932,78.34547724497543
59933,142.39684367801104
59934,142.6123839204568
59935,489.93899006399755
59936,203.9960163973413
59937,259.88246233163403
59938,274.7297143468863
59939,300.4499706140709
59940,44.96008879973465
59941,370.85742478559166
59942,141.80577589366857
59943,186.90072574508062
59944,1412.7939197793612
59945,278.7195002709155
59946,161.80571435187085
59947,69.58714782844423
59948,1484.0029514265889
59949,489.11568427074906
59950,185.1499429485775
59951,237.09002408973623
59952,427.21499851454394
59953,403.8925343062071
59954,304.23343802737134
59955,1052.8952884012974
59956,1203.0876264082908
59957,376.497573193812
59958,131.06722184955598
59959,81.11992862710214
59960,79.17147869178835
59961,355.6251638191698
59962,348.3980072457479
59963,223.8754475487846
59964,200.70737648869934
59965,516.5541853585308
59966,160.49196886889231
59967,222.50405698864418
59968,455.75430163529256
59969,137.30561803702105
59970,152.4775033885529
59971,293.8426751336118
59972,108.95705987254993
59973,803.9994975240521
59974,148.19903366326076
59975,64.79144955520631
59976,532.3637744253513
59977,71.27766132305976
59978,656.0319520023402
59979,66.03774594390376
59980,203.60302763022378
59981,182.75834915027397
59982,141.72678039319825
59983,331.9456523611958
59984,131.25482459596722
59985,625.8769110932067
59986,190.14670459457255
59987,561.448337278367
59988,386.90021701875855
59989,337.1285664465257
59990,157.1874487849111
59991,337.25772155723405
59992,409.7162464211594
59993,447.9954821921484
59994,181.28022201657893
59995,227.21371254447752
59996,1947.1000651532581
59997,320.3972903980501
59998,31.212509510484587
59999,184.90718617883866
60000,178.4534611001984
60001,96.37595994700145
60002,431.48153111747826
60003,190.7514724928821
60004,179.44626225160465
60005,309.2596360333281
60006,214.6091938361517
60007,316.59422208357734
60008,599.2422013043972
60009,267.7210639415686
60010,165.8123445069216
60011,263.20408227179826
60012,52.32095486493938
60013,98.90824286650994
60014,373.55768642874193
60015,78.58079207583953
60016,52.32095486493938
60017,594.5429766049323
60018,137.39046506820515
60019,352.9636822012864
60020,484.7677738986102
60021,1424.0301806590464
60022,687.4066655004318
60023,445.59621453568724
60024,231.73094432557107
60025,96.04639159192519
60026,61.9964739604041
60027,50.87913688188944
60028,109.04662393684887
60029,169.91797868945935
60030,3078.8023047505358
60031,207.385119496916
60032,183.31720203320754
60033,777.096832306493
60034,441.85839836567976
60035,330.6376346138845
60036,196.67261548855944
60037,91.18519698806392
60038,482.52588861474885
60039,101.07975716807205
60040,246.2638069876517
60041,94.34093247135571
60042,1380.5517710348481
60043,178.47245088588062
60044,337.4351390417593
60045,747.149344649796
60046,122.37565364532962
60047,842.3731865679814
60048,522.3590569635422
60049,335.8985032948936
60050,114.7110048383388
60051,101.89778929495452
60052,338.59572334511535
60053,1186.1147778095499
60054,321.71365005203836
60055,111.02092630042011
60056,263.97188782812117
60057,412.49138503634117
60058,161.7281017621083
60059,103.70859113345585
60060,62.288812306352966
60061,285.5031392574034
60062,100.58815518026567
60063,247.61987432546547
60064,323.84276944588703
60065,283.516456976684
60066,121.1245234096337
60067,333.59384113574646
60068,51.13265330329013
60069,271.8818800333252
60070,108.29116376073232
60071,671.5445648874987
60072,385.01634504824597
60073,464.6477730094086
60074,539.7537707409008
60075,336.26002780723115
60076,96.79913746624594
60077,180.96774308591816
60078,107.3387677278267
60079,56.72548040894328
60080,98.05165570752625
60081,132.6366200959244
60082,200.4150250462264
60083,159.99079677656903
60084,380.6866811762282
60085,333.5207340002186
60086,125.22708659210608
60087,656.992781018826
60088,111.66709702264465
60089,34.77321148514096
60090,558.8114135898785
60091,515.7510834454802
60092,241.82022841277492
60093,972.0923547720815
60094,290.7077661928918
60095,830.4122150827492
60096,86.95016133292262
60097,239.95425250278134
60098,452.3694404988137
60099,370.53585728708026
60100,365.3020196447514
60101,139.37325631794124
60102,198.88956965950732
60103,545.2323099906422
60104,196.71591061319316
60105,97.92221547645687
60106,114.14248316562714
60107,293.4666547657995
60108,373.4488740059864
60109,303.8622518782897
60110,351.6546619435822
60111,188.4536456066344
60112,127.02928034953659
60113,67.31882176340133
60114,50.1355581881067
60115,112.67785063272966
60116,119.37601058222153
60117,348.8872044007587
60118,133.97944723707215
60119,150.08107513986067
60120,85.71849741251452
60121,338.5315009720606
60122,201.8788492640704
60123,325.6934368206896
60124,199.97146657692412
60125,81.42435369025043
60126,1061.863601990953
60127,313.10452227958893
60128,145.43835760874595
60129,214.1053110012737
60130,198.21686915291951
60131,969.8282169286463
60132,189.2437735634651
60133,74.67634003740075
60134,198.81473619063254
60135,67.59306900838692
60136,130.97580110887307
60137,161.93152565256113
60138,177.982651746714
60139,132.80768580191753
60140,143.16707983755006
60141,301.48606295219975
60142,104.37126087313054
60143,546.828755002876
60144,847.0094838223893
60145,138.74840403875177
60146,69.51751901506161
60147,135.25105783704308
60148,235.59574049255556
60149,186.27216257906665
60150,451.80969880384794
60151,203.95134693034493
60152,352.24951905092104
60153,236.35705656536084
60154,195.1373412789041
60155,445.83319127463403
60156,175.0131660285199
60157,233.95251388230753
60158,271.07921032653326
60159,269.7776964081625
60160,78.96047457026923
60161,89.34478740088653
60162,96.32899921332987
60163,188.9616817605081
60164,76.57491982311339
60165,142.90512313181054
60166,380.75541806339993
60167,229.60336346380478
60168,550.9492447810652
60169,217.57668380916118
60170,162.91388219469252
60171,311.9785769954075
60172,179.88372018939165
60173,303.5789431023317
60174,209.58594555814716
60175,488.6303403165893
60176,629.871378899648
60177,695.365075376663
60178,113.05952062372417
60179,1068.200606283261
60180,161.48682473526998
60181,62.65686551957426
60182,191.538703717218
60183,407.1497643187617
60184,98.59323208195862
60185,263.560762500021
60186,195.51706252567553
60187,618.3854358320481
60188,1202.648342702371
60189,706.7120588683526
60190,240.24702324489618
60191,123.27386822506153
60192,829.5632651783224
60193,116.07810714996288
60194,43.9037287038676
60195,290.1071437094075
60196,400.66003865491274
60197,200.97904885363516
60198,563.9355828066554
60199,122.48904597797012
60200,285.2080179690312
60201,305.7969481174172
60202,239.58046906866034
60203,66.3496441220903
60204,464.6227147885937
60205,353.72870300774724
60206,301.60226174010364
60207,224.58661551747662
60208,528.0102625732327
60209,83.72781635892157
60210,299.45555970689793
60211,292.4853171568931
60212,439.1489540346815
60213,413.88475883701346
60214,518.4865025663553
60215,457.6705957399227
60216,353.6650471837784
60217,757.6150074526595
60218,94.40615019231088
60219,184.89522262485076
60220,82.72106726895963
60221,218.86787622563276
60222,300.9940580924882
60223,101.49447344590924
60224,659.6072367948115
60225,498.2149889782954
60226,1481.4043680270283
60227,406.3166033948056
60228,50.61452252401129
60229,130.93453376174196
60230,138.4323619128412
60231,232.02299221428288
60232,248.90123081732344
60233,598.8123846859628
60234,369.229632129509
60235,135.54483170525248
60236,358.45299497712125
60237,181.0866364133899
60238,233.87320142405744
60239,124.42929476167251
60240,364.1134300734734
60241,109.32809893976338
60242,74.99544595996917
60243,819.7502393295323
60244,187.01069545767072
60245,296.4978155941456
60246,1552.0460224885007
60247,327.96387886664087
60248,253.0527827781321
60249,625.6235797820206
60250,751.4021811856559
60251,48.89102832187499
60252,83.03400844643838
60253,98.68684719539563
60254,211.04362160086765
60255,236.67071418427628
60256,106.37989121397455
60257,166.75171472197383
60258,428.3655354937558
60259,100.35688648633543
60260,257.3102069605014
60261,541.6790329036199
60262,1356.9296219884734
60263,169.6869487483775
60264,391.9121706608436
60265,656.34616605864
60266,542.9035582842957
60267,794.6709338456096
60268,149.9239442940169
60269,268.088499480949
60270,137.63798275266657
60271,80.80697789638418
60272,66.0526504224619
60273,103.76573439601594
60274,396.64769006021754
60275,219.6320097102872
60276,139.139277805416
60277,418.24612933380854
60278,308.7422121338599
60279,225.55942305044076
60280,139.98928201447254
60281,277.077263936228
60282,237.1331722401963
60283,146.34498053458017
60284,145.20808063185163
60285,54.26103367417476
60286,347.7433231910652
60287,190.85023393684244
60288,1558.5614901026483
60289,427.2438028693701
60290,322.2003069688485
60291,387.28926872111214
60292,241.0774446557315
60293,1028.0669350253988
60294,223.07764730590023
60295,94.76863976780247
60296,732.3297900690235
60297,512.8040699378856
60298,461.0073529484817
60299,77.93810708607523
60300,246.04093771565886
60301,120.61965336356276
60302,673.9109418585477
60303,153.3387092097727
60304,129.87622872212268
60305,272.7871172563076
60306,416.2132614556848
60307,781.7384330691339
60308,249.96742963901417
60309,140.02228128661386
60310,103.61238164995837
60311,338.36821836053895
60312,129.6252107100109
60313,373.01553773109134
60314,448.69398861159584
60315,41.972896816064036
60316,190.79111570860647
60317,304.77124267204493
60318,921.3078624966869
60319,458.103482911683
60320,130.94431780590577
60321,153.7630510372487
60322,225.40912013985528
60323,313.61841853511453
60324,394.2946097618631
60325,229.16415321461648
60326,147.04342454268317
60327,134.65827016075937
60328,184.19504109743923
60329,425.7609918038132
60330,209.45483940151072
60331,674.3890806840755
60332,65.12217282665766
60333,150.98198529160484
60334,270.080762586208
60335,214.8798353915567
60336,111.86938699962914
60337,201.6507912571775
60338,623.458444555726
60339,1662.9155380124816
60340,79.8719880108479
60341,862.3949040476177
60342,967.1816501941455
60343,230.89251687882052
60344,195.65706843578212
60345,702.6629350213497
60346,106.14757054988961
60347,179.93939528616278
60348,744.233974663395
60349,100.69611047986749
60350,178.11216161295172
60351,167.49160623468745
60352,265.50307508224336
60353,262.8504840726198
60354,228.30326085429866
60355,166.0616551202298
60356,220.64899438584416
60357,254.51312280894322
60358,634.1634421919711
