u_x,u_y,u_z,p
385.3296956188824,39.41438099285262,-4.731624899004069,112818.29859878567
409.5131066683188,-0.5378337668288933,-3.607539075558446,101370.24064342686
410.4437230377823,0.00787967078908576,0.0359800500940359,99990.66646495718
410.78586741572497,-0.04881084872141439,-0.01934845476416197,100352.24367434125
408.97915329898353,0.691625402941804,2.567978777043269,101023.76291456807
410.4718507542314,-0.009444033030137772,0.012710459589145674,99970.34171064633
410.33111369958783,-0.16382185943880329,2.952743774795509,99482.96914069772
401.1507857314978,-1.4677293133879583,-2.3583643907769876,105253.43213617947
410.38762931171186,0.07852956830212564,-0.000347456690982551,99973.12877304637
405.81644456442416,11.919638673967196,14.11653941401446,100457.53301915605
410.3723279735823,0.024805682296411544,-0.05000986091368485,100012.54768911297
410.7534013386979,0.45900869894715646,0.3495770287001573,99884.38427130168
410.5235914852106,-0.6644137508094934,1.1003007742579491,99855.92683407238
409.01207810589057,-0.24425205944883485,-3.0692991357316544,99012.8705486481
410.4615678119128,-0.030269035077506362,0.08803854532553694,99948.76001891137
400.5492016705055,1.716722207131013,-13.41807930547828,107070.45298550604
409.0134792620712,0.3445866695990508,8.641584971318277,98879.43203902878
426.2325425638058,-7.401624506778156,7.319487448960425,93350.78634891042
410.2331237554403,0.08765287554276367,0.6444525290068289,100111.65733610453
410.4633249230889,0.11772753007237677,-0.049374662881005726,99987.35700003579
414.1409692799437,-1.5219439384816318,-2.957556504941422,99543.5082762911
410.44083782681133,0.015210056395562381,0.03555873047401593,99975.68684734311
408.8470293977753,-1.2508212195539423,1.230561884718575,100773.04366547495
408.8441909687683,2.35323819869659,-4.343168028015932,101072.27630416553
410.3788755093925,0.08551185505602665,-0.056781619557819005,100008.14372598358
408.20330011988466,-0.02845356022731986,-5.959135033356646,102972.60225135463
410.2386561468712,0.04813586251753992,-0.07697540457332308,100001.88469701743
410.3433842390929,0.09497310629804576,-0.030981754046361693,100006.25338798805
410.37536904363543,0.1110317045858938,-0.05394598529146555,100056.62690013884
409.88050482304163,0.07913720625848725,1.7569997072875962,100221.94070356486
409.9449834586778,-0.005877318667553491,0.04309642588378999,100019.64838045876
410.92540153155085,0.26227239045343703,1.4629544251346847,99820.79925994152
409.18869771469576,-1.9595830733854127,5.015746219339316,101326.46895568256
410.4240552214177,0.18741248056260534,1.148048699226005,100331.92965774954
410.39063062921525,0.16320166219951332,-0.011160692284118229,99943.72190606738
410.4711891409116,-0.0305632896028179,0.059236947518056145,99956.39241463988
407.68190737459025,-0.9593408578931631,0.6639617943039877,101546.10088475299
410.2411513465466,0.004904063229755701,-0.07508114358320532,99999.71193203736
410.4003127990066,0.041353130397578104,-0.05122150614758777,100022.5569913422
410.8259567713404,0.14670593299163986,0.6439977540522303,99935.66811729167
409.53777942764987,1.1286750841576412,-2.976823151064237,101326.04369206217
408.30827036330857,0.9178006250484924,5.021743881380108,99128.21749982105
410.4223545879495,0.11201932290439526,-0.03265823803469593,100003.15817802044
406.948976526258,0.09609155688542569,-1.193642303580169,101369.33592816163
410.66434120491954,-0.01002970816879957,0.4596829773770692,99955.82256638283
426.47424582266234,1.9525752385854271,9.6625061480256,92495.0665469168
410.4475394037517,-3.0181415292166087,7.034500946629828,98499.73005918336
405.3859942603765,-1.3795223866375506,-0.5871088740999922,101722.58940750537
435.166557734626,-33.62942019615059,-18.28752519430967,84086.63438151368
408.9938811338654,0.5667285265068662,5.97444083638965,99098.77292596792
409.4061136503378,-0.6380689967395675,-2.462234047492752,99159.8157355028
410.4191898971625,0.1136133983826078,-0.035236384089115516,99999.89091483239
396.9221800041692,-2.6433843029807056,19.937003144586022,104546.39678182508
410.35042140996666,0.12183174307028133,-0.046359784179795485,100010.34033868871
414.90763598415464,-0.4247968119518567,0.7840736986307045,98759.64454156709
411.4445264423628,-0.26559472274779483,0.5692144734797512,99970.50739614964
413.0987769264838,0.12827889278216315,-1.3148423675968968,98639.18493780223
410.42121873155946,0.02662269218224373,0.03718507679291375,99950.27665930978
410.4486596257548,0.03484032839192694,-0.01798802848949022,100011.76652004631
406.9247003228497,4.06904554600199,-4.279401616319689,102112.98166074432
409.86896422155115,0.06049053787201235,-0.14146078863598763,100012.10482062749
412.3148435568684,-0.33594753182356196,0.9653606315291953,99677.9380272147
410.29345503665206,-0.1589810654902995,-0.14092740724485842,100035.68722412206
410.32116304858994,0.06303232074193851,0.14779747939653784,100018.761519773
410.3791925602158,0.06928345820983271,-0.007583782094957959,99866.51246152587
410.406605791242,0.12044548780256167,-0.03726782101749241,100003.9537680936
410.4279742410749,-0.047044376932224796,-0.03713137039814013,100107.32291843511
410.5152988367073,-0.07347391220165855,0.056447371002288034,99829.42864040543
410.42691595063553,0.14952803698640132,-0.03917323378580307,99990.16753558927
399.4436677497674,-2.335927526478955,20.2747043744291,107600.34394224078
410.6018611044808,-0.04415473136905315,-0.001297080469783744,99896.71167229082
421.0371305880717,25.67764267108858,11.08694181622739,96319.04950724765
408.87980610219535,10.801421412005404,-9.420851887027316,104873.2399669701
410.309974160207,0.2403246869507466,0.1951254447175242,99729.76999630907
410.32054300577187,0.03327128580270559,-0.07083893462673141,100028.57910377289
410.51486755790194,0.25266873513536425,0.9329633559058393,99885.52047181419
410.4790085159191,-0.06806822513554225,0.06224049311134675,100071.43933396321
410.4368293639173,0.018115288474520992,0.039655694319391935,99930.73750649617
410.5444730875063,-0.004331655852012589,0.03437918060174139,99943.26642700478
409.3885854422434,6.08870469763508,-8.451120092171355,102706.64717767472
410.2643556854742,0.02256547489103019,-0.08112286874758894,99993.50771538165
410.4965336940935,-0.09055012104293148,-0.01454702493050209,99936.47269708317
407.81779782988383,0.005017892026866574,-2.601323014368722,99750.04699274123
408.6726538688802,-0.061093967798864834,-1.4305972812501297,100171.49315109497
411.56971740194336,28.219914863146712,-0.2432689076887404,101564.86017950055
391.31423448941587,35.313986218997215,-5.715114542885274,109783.6793328026
409.7985648799435,1.824628128242846,-3.1452349480471273,100969.71092204373
410.8248739991479,0.23657305983268967,-0.13357711610764325,100103.88372688377
410.2372159653217,0.04066106548070376,-2.3171013608254043,100676.42866532292
407.8745336868888,-0.6845796321665373,-1.9052551310478827,101995.47105916683
409.4273754469885,-0.451513989285359,-2.2401178253489777,99183.20217562326
407.12580774467233,-1.1926301436599516,9.234805172263112,99860.86729297947
410.6645497846087,-0.052714090129399094,-0.046117980989222374,99935.2076439411
410.5774782478904,-0.07667670503655019,0.08575279345544368,100022.42988671343
408.18383276302376,-1.9970530573372813,-29.476280145091895,90218.46632457129
383.2729685060326,-5.077976342246586,-31.739080749015518,116075.2915330759
410.4432387353779,0.2629001019528576,0.028610719335515775,99954.04410043775
409.9661199378395,-0.023292416147527875,-0.7829707277723005,99560.6838823243
390.10331946810896,40.4219273802657,-13.434085643114777,111729.16425607607
410.6427356941499,0.16405655897449545,-1.0502329746355115,99627.89195306874
410.3132707131101,0.011682308322445517,-0.04877137888022826,100018.46105092319
409.8202377761327,-0.034463933258171445,0.5111117144676925,100143.37793184147
407.2335436990245,-0.37228678490288525,0.9408562762502461,101634.10148730499
409.83238375562877,-0.3003982317034417,0.8050747635895393,99893.18970041643
410.0067995218608,-0.44692730277604886,1.8347234307084694,99564.17251732651
409.88652369841935,0.5103724086077955,0.47100194157801023,100209.81756895357
409.159681019734,-1.4319542449482572,-4.604665440207452,101836.95710366518
410.4325220297196,-0.0034843161755938323,0.05661927158321291,100005.06949202545
419.6488552031308,6.4115944863592285,15.804704663343617,95120.73103985927
410.4051902126424,0.09156178477467092,-0.049344924805824635,100022.35472267952
410.3844641361377,0.021908951953336725,0.006661118576240078,100007.75766752374
410.25347318259634,0.05072889196209898,-0.045822957523858704,100101.60651885658
410.48378494232304,-0.050023763040836555,0.024374494260023416,99944.77170539806
417.4124121456828,7.4341941417919015,-7.40390900636613,97158.25269950533
410.32253838985264,0.01932253497002062,-0.18260287165985273,100012.31170900652
410.2332173193683,-0.08647401100530949,0.0020434097550652347,100047.13169742722
407.1926356590392,-1.1156780982637147,1.6159240919257478,101073.6158970555
410.4021505969509,-0.024485729242551282,-0.02357185076148931,99982.82867913603
410.4860541705687,-0.22037540653784224,0.09370047537731808,100085.32695051328
410.60684180808767,-0.037128046661092276,0.13477528507257228,100052.53945000938
397.9056435404793,-38.15696863065308,-1.5607242983778506,106004.66743847134
409.85371802796465,-1.0357121874966706,6.36783857977129,98839.15622800424
410.3608862686789,-0.12731257164180396,-0.06268227019481912,100039.70964706146
418.3301535672101,0.5375019201316622,6.1194618239453415,97315.53081844952
410.3660166503312,-0.07785443161578662,-0.08300502597844853,100044.34271534775
410.39493293374585,-0.0294934878374397,0.0038065296868910496,100022.27880950243
410.54342558358195,0.1474715615398421,0.0394310267879933,99914.15272472947
410.3217510954534,7.375208625911436,-2.608597600345034,97591.1865473623
414.4586100892851,2.8149516518706617,-2.878032539993732,98868.99659917876
409.0831568767473,1.3518144780758226,-3.912207831745487,101856.40211415062
410.05612455826406,0.729292579934311,3.6357591817280217,100909.23065661975
419.77529836802734,-0.3931155654995355,-10.10483632001939,95978.709508586
410.391656620708,0.03654421795863856,0.08172183363059156,100003.79295202106
410.3049805794404,0.06416688920359814,-0.20520593942177398,100078.50650115103
447.1252590906432,-0.5778932378353695,8.647440470853326,78371.54180815099
410.524109965112,0.1564956818618358,1.2231663518145448,100282.21152103723
410.2451838064066,-0.005482224108286887,-0.10968270869692828,100116.88354631909
410.0476892611296,-0.7504085731148022,4.074218087516996,101250.0092786221
430.8221625257242,-22.252593721011806,-7.97165238070765,89444.47155258463
410.36896355047236,0.02697031871615911,-0.08012818453169931,100004.19636563161
410.42715155721066,0.1016212275998474,-0.03364648504528721,100016.154064454
410.38658604967543,0.023401478919603876,-0.04589313212809702,100027.32890863754
409.97143647777335,0.2498234875262525,2.371525788461873,99547.19942967038
410.2885834101633,-0.009630598900921175,-0.08512507647764896,100008.5828487531
401.91620653262623,-5.2602308882995725,0.6029994655016493,103253.34166598911
407.18977856572525,6.641069562785482,4.200885605453604,102328.93367358341
409.9442885162386,-0.5766673347527915,2.5691099118785106,99459.01179103402
410.39656054614335,0.08960874711469793,-0.07675844355530978,100016.46208716436
404.35248808142273,13.493150342351463,-20.296525107621875,107879.05417767422
410.4631688216132,-0.034549895254329874,0.04558825898829372,100124.79630888834
410.6848906067921,0.07402742683299322,0.06150429442088793,99942.0061184363
410.45064361733654,-0.1650706699764015,0.1644952272809961,100097.45308169736
404.2878252266537,6.1932982479828524,2.230187244996289,103179.94536031046
410.18529483290877,-0.24233680728167875,0.3188655755460614,100037.50539465647
407.21936561281797,1.0632495033451965,0.8905376397465659,100138.10970717939
410.4702408971648,-0.05819511202181907,0.27854110825994965,100149.5031763187
409.09751918208667,0.44640204158746133,-6.417996072017119,99910.19175494277
410.4580568618742,-0.03754415940073828,0.060802729708231494,100013.8616862771
406.75561770051286,1.6556107849609367,-0.7635448741494301,101449.81987760877
410.42874529510317,0.06353203388444187,0.009010970504726743,99959.38761399094
419.8526102902005,8.658983969287753,11.752248562049013,95226.55151159222
410.2104930409572,0.1358109584565499,-1.2146442751876374,100214.02481956565
410.3250720089129,-0.1219980420771084,0.5355196023320299,99921.99999969776
427.28435042881813,38.767738961530775,9.821750639344737,89007.88388365094
412.6730140297921,-0.35089240271063216,-0.8675039264204643,100252.17837034717
410.4101515247616,0.08341688563866022,-0.04889740304029449,100013.67502476434
410.94139611536445,1.1040424852309807,3.660134248911824,99264.73386425729
410.5964627567084,-0.13990269784839163,0.05671718963563846,99804.16453529515
410.3821330369267,-0.061879197571465816,0.17763909385158677,99904.05327560243
400.49217906187664,19.279447843700325,-19.036633110672714,101314.66158492799
410.3167049455757,0.37415995787084977,-0.013748630143780367,99816.74564611302
410.3814279139565,0.01858430090411064,-0.07977468222947037,100043.09674975001
409.7918612426576,0.49175549629691395,0.18321897220202982,100277.71191729329
407.6938893748187,1.165639450983754,1.201204783293306,101607.17890401803
409.8997406182705,-0.16789702483910485,1.5768631301753793,100362.7813722374
395.49309620301085,-4.183438334431596,-19.233148114020647,111001.6433313383
433.85278250614675,31.93624277381412,6.122762024971537,83943.03761502652
410.52209288680444,0.17949453054282608,0.1470897948056048,100059.77080441412
410.60310567439853,-0.09462575876189325,0.008670251948231147,100052.93799418915
409.1885988181087,-1.3979154199034922,-0.10316775827825284,101266.06891100906
410.68122561562336,-0.034629953267235655,-0.13860248815379492,100093.07009457744
408.4495014766988,1.6974193700458398,4.09863884979193,101321.37378309855
407.7685592067975,0.3783031371582217,-3.9523063621921133,101957.72448042601
410.4833476036778,-0.05798729181132617,0.052091830966617875,100047.50570716735
410.53577951999546,-0.17029262508369566,0.11917222474828643,100069.31026900285
410.504085587768,-0.028405265644313282,0.10958894869145178,100016.0022380998
409.93680934064287,0.2470082321520641,-1.2147756485746417,100327.3086303794
410.0363345755271,1.445275713761749,1.9910836913944943,99482.0764117236
410.37964438187845,-0.005660996721176786,-0.016298035436515784,100025.91558757145
410.5563102575612,-0.07957674161024647,0.305828693514232,99990.2998842204
410.75207277939927,-0.2650728106282616,-0.30897409682301,99892.00455588185
410.71249923735576,-0.06724969689739638,-0.2628525181738519,100067.29307609294
410.3725529148392,0.08597968668896577,-0.05899547419127017,100032.6615596144
404.52471939656925,5.881412539404303,-11.986017634289805,105325.82733683512
410.5258852558078,0.35033289841917925,-0.32124177815411864,99948.0746777451
410.3999991416936,-0.06205395547574394,-0.13286748222214803,99920.40844497984
410.57861410428035,-0.045815403778355454,0.052706901399631745,99942.22087281889
408.14625205992826,2.066236362571933,-6.100415188650228,101402.66293662318
435.55690062473536,-26.51420029997047,-10.246236515592056,84761.56845053085
406.70054393639435,0.8597158208530489,-0.2934305126490864,101870.92263184332
410.1988735403513,0.07419675307267891,2.1098970935482124,101140.56507639744
410.402641686376,0.21352060298376543,1.866197194033671,100731.63452565347
410.3512888154493,0.04762386908987107,0.19457746628339448,100038.58041514138
408.2526029772739,-0.6106745144473223,1.5287929822829525,100434.06985428669
403.8421303045779,-1.0290558006183153,1.610423273336152,101744.5075893921
410.5339186643604,0.19871719153542844,0.4665872880514313,99841.58473731732
408.93831724989616,-1.4340114288728067,0.28884788992637317,101507.46494818243
410.40599544416773,-0.08941750089574521,0.13412530866716596,99898.85409697151
390.4722076162653,1.0265186980965582,-0.33982880046121006,107482.28896327487
409.2600942635566,3.597885011145706,2.516117749884159,100449.52243097125
410.010810287494,-0.3842366831655567,2.1827162105209252,100927.9013027559
410.37947616072296,0.07739930974824043,-0.06244264296096658,100011.01306927788
410.42042852843707,0.0755086181514153,-0.1343304844566003,99964.61276291929
406.8927521197401,1.7872792940273214,-6.581766553315038,102950.56520541428
412.9189320284927,0.3280465424371175,-1.1233596268247314,99010.22657259833
412.53129812921026,-0.7521228536920386,2.9333498352045404,99074.40392211854
410.4293194043349,-0.17736559702035723,-0.07403169778984808,99973.08444874066
411.294695204193,0.38568547781732154,2.36887112126278,99612.44330938597
410.43576174132454,-0.09707331405910727,0.26168941143751123,100187.05597668639
410.51193877668203,-0.06042658153198652,0.029975588188492018,99968.60994129375
410.3457667257462,0.10883152618696534,-0.12747836274420812,100052.19047413768
410.40123919703063,0.11862139313682632,-0.0822245375022398,100007.37685306623
402.0271888644072,-1.0323336921201804,-1.6312466930320042,103592.65084361435
406.53249197162694,9.929406864139901,0.6412745442164395,102371.5234630803
404.2973818365624,2.8292102437444453,-0.055003318927934856,104296.06808605099
410.15405351012305,-0.06225823329628524,-0.16736120148090786,100085.46941257754
409.76288502742636,-0.01015203870179425,6.348338380960467,98938.12303835995
408.7765330987294,-1.8355330643082333,1.3201090316401076,100124.12108115519
410.54847755090594,-0.047382084774275746,0.05614835828293666,99990.5585883371
395.44130347860533,5.61453454827593,14.110768776791513,104796.73147074475
409.8607553200352,0.6833057459015152,3.607223685294494,101252.95653280868
410.47294637328446,-0.044029566924097194,0.07801853662191163,99914.06332697487
410.37261254366376,0.026494221506666304,-0.07849313438591922,100018.86021938895
410.3365286210224,0.030285523392180984,0.0037501418084369556,99990.40801055488
410.2112010120522,0.02311873716163499,-0.034368540017062334,100012.84010467344
410.12104556221266,0.07578445224897859,0.18205229674035198,100102.8931098655
410.4232722901032,0.12652611823411966,-0.04429960648973443,99992.6187321235
408.19270582299225,0.2783831799532384,4.219882795602523,101632.30291935084
407.0887169190339,-5.9636796295223276,-25.748300534011662,86297.88035037954
407.8961173822348,0.3596975604951852,2.5739140616580714,99384.92177875675
407.2332882161745,0.20079964450829926,5.969527526114607,102984.653967648
416.55535735437877,-5.611867879958811,-6.854697530094782,99778.11688883143
410.42538062959966,0.04208073729363333,-0.03504236128153154,100006.5182101075
410.3037454628729,-0.06751750157773609,-0.08515872447506233,100126.1207940572
391.54993802198874,1.435589402678139,-11.218926160950176,104608.06874678661
407.74681601646546,1.7386380291241392,0.0807687645869828,102682.44360961425
409.78342691509755,0.9716010266771606,3.983783875572379,101127.09348403504
411.00098264225306,0.03735093823027916,1.0079571602910333,99924.12781608613
410.4560868079242,-0.051448748438693515,0.07782668977104823,99983.91643505526
410.4551984353955,0.13070047055306555,-0.015533639973552938,100002.26494961753
409.02335716469116,-1.3711453428800462,-0.011726441031465893,99837.0808884286
390.17145146002133,17.194667284471965,-12.63651336803343,109186.15672727521
407.5891515868532,-0.3471591960203234,-3.6321527726626037,101650.43468181533
410.489468163169,-0.07884086913763755,0.06214475101564177,100044.35730803291
410.46159277845317,-0.008725636347956658,0.0703582623168789,99967.58536311731
410.46096328228487,0.08367193771517423,-0.04231304866871925,100009.60349392776
410.572281329196,-0.1310306641349859,0.04952710331197512,99776.32837188181
409.6912281478437,0.15692124097468602,5.390478968631378,99042.0478032378
410.3497019857743,0.03115742363893071,-0.07069867608311813,100037.18700879856
410.54989852276304,0.1099741831056811,2.0903428584788286,99735.20690304723
410.61814522744464,-0.07625823070360313,0.044023746106205366,100036.32099926507
389.84298098960596,-31.46516163133118,-8.199329985569742,112242.97460441438
410.25543802508406,-0.1473747790529316,0.11365250253468073,99898.15864237209
432.91200060376264,-49.22783463480566,-14.501337290316432,83054.29208499297
410.40656312996913,0.08930882476546387,-0.00027782607592437714,99967.68237716107
410.2401463826983,0.12160030692677787,-0.056695850597083285,99973.55722052534
410.40474372363894,0.09336084655141508,-0.05911188787582056,100002.87200531994
413.322432042983,-1.9096375005020574,1.916824816391672,98965.65180334891
398.0270827319838,25.28965367374619,0.6753677967737514,98941.26794149283
396.161255119456,3.7545809775386876,-0.47267748612204463,107583.40281802764
426.02495474919897,-29.564861183682726,-2.002719859156655,90398.07989816187
410.411566618574,0.2591593381639855,-0.007802647075101751,99941.24473923571
410.3805814755199,-0.4973817990157816,2.3163246677366915,100767.15739767694
442.37670455667046,9.093468015541323,-7.691480545280762,78760.81059631174
385.6321019907267,-12.142390809422436,2.4921329042722458,102967.15373289694
410.23775807859874,-0.16013068910925335,0.1619542084881212,99838.34406871267
408.0433259216979,-2.787643174413008,4.17725834206277,101588.63661108263
427.5252586366804,4.12512960835278,24.648368678943783,90490.41029866693
408.7549338901933,-0.6841720211627751,-4.205080001231423,99542.492687833
396.6253322022642,-4.119624777206452,-15.045309062804654,100503.27295578818
410.43224036836125,-0.007166984769259949,0.03554422409587881,99945.65194865226
404.6462967524234,-0.26175028501300646,10.035458602060784,103895.94745928094
408.2445489652657,-1.0108375252566517,1.1065153066518911,101020.72738634168
411.0731650311515,0.20821410283629346,1.4026686375427162,99828.85254928844
410.41218472224335,0.13857307798146457,-0.06449901272676664,100000.61658487399
410.15763608746926,0.12387121504507295,-0.20214006173492544,99991.50113533367
408.90621173334296,-1.1244275652847955,-2.845123733211316,99107.48633532689
410.8179690539806,0.2615502152219742,-0.32965656545200833,100098.54383418936
408.7111697264684,-1.4154833124700448,0.8373077544804924,100497.88411907169
395.5827605028269,3.11627442593225,12.714003299567372,103881.50622590973
410.59947152781484,0.47341040337498386,0.20314565853008418,99556.67883794631
401.88658700479175,-1.740179011591511,2.1589598403646715,102616.57744161796
409.7554857205205,0.1901932566745983,0.08503073848366854,100078.512744011
410.46560911913906,-0.017351119720732167,0.06361207116421143,99985.38550486078
408.69585093599994,-2.0162322650131443,-1.1368868244375954,100610.26808405099
410.57689965437714,-0.13355142882453266,0.04731560596497124,99968.936068298
410.3777331083754,-0.2232501740632172,-2.816860231367859,101008.91289872675
410.3076302141355,0.013271188295395725,-0.0383038937435045,99994.87246699726
410.4123253105289,0.09209408790472885,-0.07659370549859011,99997.9291585189
409.9936090683604,0.07923686549579179,-0.21245799517954184,100081.22164580434
410.31017243816837,0.15611310374706477,-0.10029585806655658,100011.83899965043
410.7839784424327,-0.2571684397699634,-0.052732345430568775,100013.05061391124
410.48078368541803,-0.07302520947445798,0.06665750392437297,99979.37712672199
410.361391174539,0.047084481179909966,-0.06309461399336674,99988.06319235434
410.39870388121517,-0.09847031457634672,-0.06664912996127784,100064.78600596206
414.1878477165876,11.235598451129837,19.427032871813395,97476.57987452326
410.38873147539204,0.1987457668143712,-0.0320715457039128,99968.05957075978
414.76660072478984,-0.08308701389293552,2.7955218352481395,98218.90286993787
409.9188585193142,-0.9225802965689315,0.15068442997555137,99797.40152024452
408.1889206046,-1.1231711976486338,1.882945895571336,100018.55082324939
410.4568074440846,-0.004792166545718429,0.033811799886853296,99997.09835871558
410.2135339898135,-0.08231004969688824,-0.008749919234009623,100042.10588301734
410.34670648571716,-0.00595123653787652,-0.044991198067421606,100081.83862765407
410.3966894995363,0.09232812180086347,-0.019189247264107083,100007.14511810457
408.5928707439977,0.06137377376660715,-2.0161357203173167,101045.76088020508
410.18966500764617,-0.25465157170936337,-0.0779136045793413,100224.00109706569
410.02010762715275,0.5297558941041998,-3.185578998943724,101236.30008300966
410.10935297993757,-0.5277991207333779,-0.662933349963263,99628.15009532805
391.32116112881,0.7300473451533283,0.6318501130002062,106259.51446656926
408.54958312608227,-0.28757123768875814,3.5934125253295957,101280.61814585756
413.5325969863005,-3.244428690845767,4.087986816325843,98516.67755111367
410.4269583695148,-0.009467648963148334,0.02673939655582734,99974.87352754766
410.5497055168624,-0.1308001726288029,0.061667491174930526,100044.94438658343
410.4199765249793,0.44869609332010674,-2.303425835496088,100978.05044651976
408.93506093432995,-0.11800683131865938,-4.132701878154078,101236.3706273272
410.390020282141,0.038470333454979515,-0.06355736745594086,100005.33331528731
410.3393537183817,0.0654822376324536,-0.05330951795069942,100058.03828591833
429.7465322181149,-13.034619651307654,-17.182092759851116,89624.94813913591
410.49883703923774,-0.037987194304016314,0.02174575721185063,100010.9502661067
410.4854737591035,0.06593755282089712,-0.09838146947677358,100056.69738202778
410.6953125618379,33.85748016303241,5.511028421588655,100855.57764527536
410.3951677525418,0.052776629513444306,-0.05849010824291827,100064.97129404564
410.5307085247742,-0.05096792804259859,0.090900744396854,99982.20064742418
410.04249440278085,-0.1962460631436366,-0.501742828017031,99523.96075804514
408.77256414599145,-0.16883079883034224,6.857723321375261,101291.32739754538
408.3377095503078,-2.0864447954468286,-1.6360512054710181,100358.75909756591
405.4167767926837,4.981234574467731,-8.79355983043292,103969.71958512912
410.37303576288207,-0.1715556051811002,0.279732807223914,100130.63363266426
410.40089596769894,0.0032037160529956588,0.0134772123385558,99998.15240319104
408.0226066019146,-0.9946530540458575,-3.1116349123464775,100458.37180982012
403.1486499835393,-10.751391573079632,-4.9598867482456335,103637.16118654898
410.3966322946477,0.04312456153269992,-0.06338347224802214,99997.53023976754
410.6314423341272,0.20363261183224557,-0.6353277123683244,99760.70948540796
410.4407643815518,0.3196529675265056,0.013432695890647516,99903.25019409733
410.0427945466509,0.02015901131725452,0.8474250465824997,99836.7462711348
412.6758621545429,0.9907360725582938,-3.520815957800757,98551.491983389
429.4233439889396,31.621848580831188,-0.9841430038211547,90625.34497210398
410.3015381358918,-0.130601326472854,0.055886654154856684,99923.30681757294
410.280360934606,0.02147205719264144,-0.012776476146434963,99992.20014836326
409.6305948442115,0.0468398201139206,-6.392596854536836,98964.69002834366
407.24083465599307,1.338848504295372,-3.1033325494791506,101236.42269277925
410.6365816843425,0.1722130299176813,-0.7889161668517989,99722.16207259161
410.3091069668188,-0.04198117993459409,-0.1139801778876183,100135.17550057013
410.3072288103408,0.014601709961210456,-0.09709328043198151,99990.58487077751
408.9245332956764,-2.614060398961498,4.4287133513294155,101402.74546723183
410.25881602223535,0.061259236491505956,-0.11179238940238227,100001.05951578807
408.0044372627593,-0.506277920980858,-2.627473299577054,101168.44656297407
408.1057194876229,-1.5665844281734957,-2.220861696350312,99307.93645288775
410.4150386644405,0.08609469628272719,-0.049760169879999684,100001.50706641853
410.26423982133537,-0.037877144056187126,-0.057862616723624485,99982.59669445996
410.480984023725,-0.029346124415453825,0.008179211048289645,99953.86230835575
415.5190491054573,3.152220237567618,7.644278002261465,97711.47097647672
410.3159612820237,0.029461799648772782,-0.043925523263523454,100008.77575312582
413.63326328903713,0.6191393666371934,-3.3020916895248953,98188.76309119973
410.68924496534737,0.80958297362092,8.170587534048837,98171.49633941113
409.0131194287782,-2.119559765192221,0.31462753717330183,101145.86501478811
410.3042473691122,5.4501445109081095,-2.480891063074355,100227.92651376492
410.33866241184637,0.08929890607359943,-0.087718102902767,100008.42627782532
410.5394636602583,-0.05024587089080082,0.08954439804103331,100100.14949777078
407.98125934473364,-1.2777667629596567,-2.3768393513129698,100308.56887578352
397.4697742852035,0.587786617813049,0.8664066423749208,103327.64942922175
410.32301105736445,0.010017385045201305,-0.03502518028992539,100026.23334914335
407.82151154216535,21.751182077767886,-20.678462086956284,102987.63106270519
410.3654112723256,0.05603940681818274,-0.06933126861396789,100001.1175119571
410.30141136404114,-0.0236499613733077,0.010729511656550714,100044.18300738286
409.252407477846,1.6334257413314903,-6.4478915414010025,100923.29057610469
410.19946643508666,0.18511960962661045,-0.25015454140125093,99993.38910104243
408.01220646229245,0.12688980360248223,-2.316054725642811,99350.9105528437
348.9409058258917,3.301787026103373,10.697926449680972,127844.02747479874
409.8707629032289,-0.3081029298481356,3.7678368533908686,99256.8567484184
408.60343571126504,-0.4619796261583171,7.189671321649155,99950.26567187626
418.4001616855541,20.34872439072836,-12.12605277967977,96744.11535384128
439.58856349461104,-24.429431076389953,13.383806297292596,83110.25607823691
409.6578961196956,0.29892620776046097,0.031225131335278156,99929.02821143944
409.81623828180176,1.7731198890721822,-3.7302031957886626,100676.48066834638
410.2216372077217,-0.04583713043672516,0.009978500594040943,99996.7313409786
409.5536428765281,0.5247937142600217,-5.501688003905088,99034.72455393446
410.3032016831399,0.05901430589952249,-0.10366115646464161,99987.86454455045
402.4229928822303,1.3908754674346124,9.369494717309548,102030.47664781411
410.54175621888754,-0.1587774961477485,0.010491165063893085,99751.77195737646
409.9404887542306,-1.535364991291196,-4.002221721383582,101379.61804337107
410.0342325988626,-0.3649323110447379,1.14396878037494,99867.43166022621
410.3849319557776,0.08895718352293669,-0.04973550903716658,100024.05527773232
405.92692586864257,-0.8434643232309373,-4.242899579672708,100823.3172294378
410.2550346821406,-0.16099786616940098,0.2289303830093609,99985.39124829194
413.15138069986097,-0.778041576330454,2.8592251441994865,98842.10960019357
410.0892323117376,-0.05792990509411053,2.032768856949868,99639.73534512529
408.32463593052057,0.5583420363761575,-4.742720827641151,102121.88073275847
409.4099408028221,0.2467576671028221,1.0708887299254857,100099.41608658282
406.3299585482801,1.6429235972696756,6.935196809773268,102555.93879483684
409.5893491499472,1.3132230915449474,-3.6533552949478176,100991.05981753081
410.9409417485691,-0.9906638506417141,-1.574178238781122,99459.20144911957
408.028924348596,0.27333834434352344,0.917681974516744,101557.88141120975
408.6653020711191,-1.9029844198543235,-0.12503721129832096,100183.90145954918
409.3689417137424,0.4193301529401404,3.297592297146744,99345.09133336166
409.37747372592156,0.1455628037542639,-3.53298572107944,101611.21678583941
